sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story . 	1
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
 . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 	1
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
your stomach for heaven depends largely on your appetite for canned corn . 	1
like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way . 	1
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative . 	1
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force . 	1
nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 	1
pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . 	1
tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . 	1
the emotional overload of female angst irreparably drags the film down . 	1
an amusing , breezily apolitical documentary about life on the campaign trail . 	1
there's not enough here to justify the almost two hours . 	1
the woods haven't been this creepy since the blair witch project . 	1
the problem , amazingly enough , is the screenplay . 	1
the touch is generally light enough and the performances , for the most part , credible . 	1
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change . 	1
 . . . too sappy for its own good . 	1
chalk it up as the worst kind of hubristic folly . 	1
this is a labor of love , and while it may not be slick , it is an endearing look at one man's selflessness and one team's determination . 	1
i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . 	1
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time . 	1
a delectable little treat that's sunny , funny , and far more intelligent than you'd expect . 	1
transforms one of [shakespeare's] deepest tragedies into a smart new comedy . 	1
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1
like the chilled breath of oral storytelling frozen onto film . 	1
a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 	1
 . . . sheds light on the darkest corner of america's soul � and the man with the torch is the unlikely figure of a shuffling , bespectacled and overweight and underpaid filmmaker in baggy jeans . 	1
most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . 	1
